id,price
281614,24908.002
281615,25332.137
281616,23167.174
281617,52165.5
281618,80387.555
281619,40510.723
281620,124674.45
281621,53892.195
281622,49134.33
281623,99520.19
281624,23794.564
281625,149417.33
281626,12483.94
281627,25624.77
281628,26442.768
281629,19180.13
281630,97748.4
281631,58146.496
281632,33643.9
281633,45091.91
281634,81933.88
281635,52999.984
281636,49874.875
281637,49575.207
281638,39674.223
281639,34827.76
281640,62247.2
281641,69559.03
281642,35456.39
281643,64177.465
281644,47851.52
281645,83622.63
281646,61763.92
281647,46707.598
281648,68523.74
281649,67990.414
281650,18331.781
281651,25044.123
281652,65201.23
281653,51858.46
281654,63501.375
281655,91847.195
281656,39715.74
281657,77236.74
281658,15413.049
281659,27601.543
281660,22478.68
281661,11510.113
281662,18362.588
281663,41512.883
281664,14133.8
281665,50181.754
281666,51252.953
281667,12345.914
281668,70693.63
281669,76424.67
281670,27595.748
281671,97536.22
281672,46539.42
281673,44784.367
281674,84655.57
281675,18009.184
281676,18362.715
281677,16117.677
281678,61105.27
281679,120137.81
281680,59140.69
281681,15442.599
281682,108571.67
281683,71585.83
281684,56858.125
281685,41347.305
281686,17622.02
281687,29668.83
281688,54061.355
281689,41806.88
281690,10141.106
281691,83522.44
281692,51923.637
281693,53246.473
281694,62913.08
281695,29580.838
281696,46959.168
281697,28608.742
281698,37003.05
281699,58409.016
281700,14664.911
281701,85889.586
281702,22156.082
281703,52750.215
281704,59176.977
281705,71231.35
281706,65085.816
281707,13929.199
281708,65239.734
281709,41841.684
281710,9543.634
281711,21768.125
281712,50558.49
281713,18746.22
281714,13340.378
281715,47321.656
281716,10256.561
281717,11441.759
281718,79352.3
281719,66989.81
281720,9580.099
281721,21242.424
281722,118518.95
281723,28437.188
281724,57123.535
281725,12770.469
281726,40590.406
281727,10587.731
281728,39423.57
281729,9746.973
281730,38395.875
281731,42981.953
281732,47781.867
281733,23812.574
281734,55642.23
281735,49692.38
281736,15373.866
281737,73525.46
281738,73762.26
281739,51555.25
281740,61091.598
281741,31996.014
281742,17538.342
281743,59919.75
281744,43430.2
281745,44692.684
281746,26114.602
281747,27846.186
281748,102863.22
281749,12226.933
281750,62065.36
281751,57396.164
281752,26174.041
281753,27968.68
281754,22138.844
281755,51460.14
281756,14282.67
281757,21139.447
281758,51742.07
281759,42026.664
281760,23362.152
281761,43454.242
281762,78413.06
281763,11791.361
281764,10074.272
281765,65006.996
281766,104786.0
281767,23609.83
281768,43409.793
281769,18878.111
281770,31163.666
281771,69960.77
281772,88445.516
281773,65894.7
281774,12604.663
281775,85063.49
281776,45226.176
281777,70145.33
281778,65335.324
281779,25236.938
281780,77134.414
281781,35807.316
281782,76433.69
281783,6646.6846
281784,34950.906
281785,155259.97
281786,160830.0
281787,29433.275
281788,14528.901
281789,24732.555
281790,31541.717
281791,20774.35
281792,8715.977
281793,48681.03
281794,9964.255
281795,12323.095
281796,66376.234
281797,86989.61
281798,64810.375
281799,17151.451
281800,32091.752
281801,38170.37
281802,27543.049
281803,27420.31
281804,10263.348
281805,18627.553
281806,48486.402
281807,32164.75
281808,33288.332
281809,27655.316
281810,114502.31
281811,25604.143
281812,23389.676
281813,16272.391
281814,82247.95
281815,171262.05
281816,41169.113
281817,86251.45
281818,23307.773
281819,36576.402
281820,23913.912
281821,32833.508
281822,17020.676
281823,79072.51
281824,61927.145
281825,35090.926
281826,15270.883
281827,39192.72
281828,24948.314
281829,48946.65
281830,58977.2
281831,69181.18
281832,49673.016
281833,181283.38
281834,60420.977
281835,11838.331
281836,35831.05
281837,45170.254
281838,114183.09
281839,21332.467
281840,19680.91
281841,62004.53
281842,125564.03
281843,13159.076
281844,33910.082
281845,10626.291
281846,9933.789
281847,50110.12
281848,26213.781
281849,31739.049
281850,12873.756
281851,12139.732
281852,24775.307
281853,36192.92
281854,70978.71
281855,68752.3
281856,53225.074
281857,45738.12
281858,9336.874
281859,60140.25
281860,42341.504
281861,40304.574
281862,10423.138
281863,61843.156
281864,24650.318
281865,34830.555
281866,33286.395
281867,42955.41
281868,53333.707
281869,19673.459
281870,20225.66
281871,44058.535
281872,96246.95
281873,84979.13
281874,11648.417
281875,72052.62
281876,39918.723
281877,65239.727
281878,70336.875
281879,26934.906
281880,31893.951
281881,29486.871
281882,45888.855
281883,59975.04
281884,18264.85
281885,15080.909
281886,19917.762
281887,37756.402
281888,106185.87
281889,34608.58
281890,13247.216
281891,17614.246
281892,24153.957
281893,54440.043
281894,43390.05
281895,16508.865
281896,18055.006
281897,98221.586
281898,59885.04
281899,28446.0
281900,15723.247
281901,44741.617
281902,45114.25
281903,41767.082
281904,21303.135
281905,12511.343
281906,70863.5
281907,43253.793
281908,51629.918
281909,46621.92
281910,34769.098
281911,14950.552
281912,10350.53
281913,16830.467
281914,13770.473
281915,36139.93
281916,70806.19
281917,29278.322
281918,89745.66
281919,21169.045
281920,19544.084
281921,10941.691
281922,90650.695
281923,41275.42
281924,105154.07
281925,26677.465
281926,37880.39
281927,50076.43
281928,37580.055
281929,52837.875
281930,109896.414
281931,16405.361
281932,69722.66
281933,87479.66
281934,34340.973
281935,47470.02
281936,140384.16
281937,30266.68
281938,41249.79
281939,46537.727
281940,27863.158
281941,42199.008
281942,13478.4795
281943,20523.438
281944,18595.55
281945,48735.51
281946,43880.902
281947,11873.092
281948,40069.145
281949,68521.53
281950,85284.02
281951,14278.247
281952,15106.737
281953,65464.242
281954,50276.37
281955,33231.27
281956,40245.586
281957,125717.52
281958,59949.633
281959,63007.97
281960,46748.56
281961,40668.977
281962,57533.645
281963,27067.914
281964,74884.29
281965,86003.79
281966,21737.102
281967,115940.56
281968,35444.39
281969,9346.939
281970,61322.84
281971,25752.443
281972,27045.197
281973,110068.95
281974,20938.045
281975,70623.74
281976,18442.785
281977,50116.81
281978,34055.77
281979,40972.605
281980,13696.531
281981,34971.797
281982,52967.36
281983,41352.5
281984,30647.531
281985,60037.86
281986,46385.508
281987,50854.37
281988,17424.271
281989,43914.9
281990,43424.277
281991,18871.057
281992,61958.38
281993,37738.16
281994,21619.945
281995,55511.53
281996,56909.77
281997,14337.259
281998,126114.93
281999,111046.695
282000,16771.346
282001,38484.93
282002,15223.51
282003,16886.334
282004,189814.83
282005,60000.652
282006,125610.55
282007,148316.39
282008,49567.62
282009,12067.876
282010,29236.502
282011,8850.383
282012,33475.074
282013,43184.824
282014,42468.11
282015,27459.568
282016,35761.754
282017,62536.027
282018,57208.312
282019,50611.56
282020,8775.61
282021,82816.086
282022,101065.4
282023,53719.156
282024,120120.0
282025,8440.505
282026,70996.84
282027,20969.404
282028,29658.996
282029,12422.284
282030,52370.305
282031,13083.487
282032,48461.22
282033,113732.02
282034,43594.715
282035,66766.375
282036,44230.824
282037,59172.73
282038,138763.6
282039,25249.855
282040,45034.516
282041,55450.23
282042,64581.438
282043,84501.47
282044,55966.508
282045,117170.86
282046,24951.682
282047,24007.889
282048,20026.426
282049,128616.99
282050,48838.383
282051,40746.793
282052,43704.785
282053,32435.885
282054,36818.312
282055,57078.82
282056,49125.504
282057,49578.99
282058,42837.688
282059,22736.14
282060,54194.125
282061,43170.88
282062,87726.56
282063,66515.59
282064,96673.74
282065,11118.7705
282066,37257.902
282067,58381.977
282068,80196.18
282069,30892.822
282070,37849.72
282071,49168.766
282072,15883.96
282073,16476.727
282074,23103.68
282075,20658.467
282076,43675.13
282077,34678.59
282078,143424.73
282079,55838.75
282080,112646.27
282081,37270.11
282082,51482.027
282083,31481.7
282084,12138.832
282085,69460.875
282086,92411.89
282087,62317.38
282088,103396.39
282089,9516.642
282090,44347.84
282091,27988.15
282092,40667.312
282093,89471.54
282094,21183.486
282095,19895.26
282096,52869.516
282097,49948.656
282098,41579.938
282099,16307.271
282100,14963.736
282101,41857.95
282102,26581.31
282103,56018.14
282104,30181.602
282105,91426.945
282106,61558.176
282107,85144.02
282108,20537.016
282109,38171.582
282110,3480.168
282111,47676.06
282112,13288.939
282113,65928.7
282114,101749.22
282115,18923.451
282116,29293.879
282117,33935.3
282118,47655.55
282119,28688.338
282120,29807.252
282121,47414.04
282122,56937.074
282123,76318.46
282124,54433.355
282125,169075.64
282126,11878.626
282127,31047.936
282128,36197.35
282129,9687.878
282130,13204.673
282131,87537.63
282132,14477.745
282133,76338.31
282134,24076.941
282135,29763.857
282136,43452.727
282137,29645.365
282138,50153.324
282139,38779.22
282140,76511.516
282141,66149.17
282142,64735.34
282143,54993.746
282144,14918.399
282145,63347.33
282146,39304.008
282147,49834.332
282148,82027.47
282149,29656.02
282150,35584.9
282151,61948.227
282152,65233.867
282153,26916.814
282154,34410.24
282155,73180.06
282156,37562.246
282157,88201.375
282158,68969.76
282159,19519.473
282160,45980.17
282161,35695.027
282162,17444.6
282163,9062.609
282164,22778.9
282165,68335.04
282166,15773.432
282167,69191.625
282168,44050.617
282169,7724.283
282170,61829.652
282171,11896.158
282172,18773.29
282173,31232.646
282174,64166.066
282175,26727.885
282176,16403.076
282177,14383.082
282178,71749.46
282179,16480.188
282180,14328.733
282181,60170.344
282182,32803.832
282183,29432.824
282184,18270.516
282185,21867.0
282186,17039.951
282187,36620.52
282188,38887.727
282189,31650.814
282190,120778.51
282191,48624.184
282192,48632.887
282193,77500.4
282194,75899.39
282195,71075.61
282196,64463.254
282197,63638.0
282198,34819.99
282199,8776.658
282200,11806.786
282201,19704.135
282202,11643.169
282203,25396.113
282204,13197.818
282205,35363.188
282206,34469.113
282207,105973.84
282208,36821.23
282209,30807.559
282210,48755.145
282211,64488.15
282212,37126.12
282213,84774.71
282214,24621.277
282215,53274.293
282216,45273.73
282217,46317.406
282218,14370.747
282219,76400.68
282220,163852.38
282221,14886.793
282222,25950.49
282223,63150.395
282224,61325.73
282225,24684.092
282226,67569.97
282227,35511.344
282228,13736.454
282229,47320.062
282230,28383.37
282231,151685.97
282232,12124.562
282233,46719.918
282234,19278.854
282235,43570.86
282236,50395.4
282237,40439.75
282238,15256.412
282239,57108.62
282240,14440.509
282241,35458.215
282242,50404.71
282243,23497.723
282244,88797.664
282245,71009.29
282246,20880.771
282247,18114.668
282248,58577.26
282249,36281.29
282250,15935.117
282251,37579.223
282252,11127.802
282253,77961.93
282254,17425.906
282255,50683.383
282256,22912.43
282257,9038.28
282258,25808.549
282259,83477.27
282260,65507.195
282261,13173.738
282262,42603.098
282263,7923.4766
282264,60664.703
282265,27440.098
282266,26086.494
282267,45222.31
282268,92458.445
282269,46236.066
282270,55632.223
282271,56183.945
282272,57675.914
282273,77089.414
282274,29323.637
282275,55981.12
282276,10448.664
282277,37513.547
282278,52803.13
282279,25925.047
282280,24264.113
282281,46925.098
282282,62247.14
282283,76917.82
282284,56855.242
282285,22565.865
282286,67740.83
282287,23284.955
282288,21585.791
282289,42835.234
282290,28287.496
282291,33545.254
282292,41133.824
282293,50231.957
282294,43073.504
282295,63495.168
282296,95113.12
282297,58381.164
282298,38984.516
282299,29201.686
282300,16882.541
282301,26299.787
282302,88398.39
282303,35579.78
282304,62883.73
282305,51526.383
282306,15989.409
282307,41208.305
282308,57813.81
282309,62918.62
282310,87264.13
282311,31026.541
282312,38880.96
282313,43467.688
282314,49769.47
282315,42828.465
282316,60845.79
282317,53782.29
282318,35801.242
282319,34979.8
282320,80261.9
282321,13177.041
282322,26578.469
282323,48165.977
282324,38664.523
282325,9119.048
282326,29255.188
282327,43654.55
282328,104702.81
282329,45597.406
282330,58481.867
282331,75308.586
282332,86485.37
282333,39812.785
282334,41572.23
282335,25072.232
282336,62406.824
282337,62274.24
282338,21705.797
282339,15639.822
282340,33730.695
282341,14698.782
282342,27457.77
282343,23102.084
282344,22422.115
282345,61591.074
282346,13046.556
282347,38305.035
282348,9712.605
282349,29429.139
282350,63547.05
282351,43832.855
282352,46072.555
282353,35434.5
282354,12987.57
282355,34503.57
282356,13395.801
282357,18065.951
282358,40549.156
282359,19374.123
282360,23310.896
282361,91176.07
282362,18929.738
282363,35712.227
282364,22546.947
282365,12897.252
282366,22546.781
282367,44244.793
282368,58099.17
282369,44313.285
282370,21971.51
282371,10713.815
282372,10447.081
282373,13008.576
282374,28427.242
282375,47884.17
282376,25224.652
282377,61658.68
282378,12492.325
282379,52154.13
282380,44783.457
282381,44621.164
282382,47192.402
282383,70222.26
282384,88907.06
282385,58132.266
282386,29866.3
282387,15301.643
282388,10457.357
282389,20571.875
282390,21816.377
282391,74851.12
282392,11205.741
282393,33930.406
282394,39835.934
282395,45918.76
282396,31006.838
282397,11248.359
282398,17971.463
282399,48822.656
282400,48818.1
282401,73250.12
282402,23671.004
282403,26531.877
282404,211146.23
282405,65137.35
282406,13786.412
282407,29114.63
282408,38514.68
282409,41805.453
282410,29063.695
282411,7566.133
282412,33907.645
282413,9280.127
282414,52596.133
282415,25871.451
282416,30389.746
282417,10220.038
282418,51634.914
282419,29535.75
282420,26498.012
282421,28737.762
282422,30808.242
282423,102329.71
282424,13509.191
282425,85300.664
282426,23055.424
282427,50972.484
282428,45023.94
282429,52352.65
282430,166812.34
282431,33529.258
282432,42803.473
282433,58202.777
282434,24803.553
282435,29212.273
282436,60638.836
282437,37760.02
282438,12904.072
282439,24757.584
282440,34360.164
282441,59714.297
282442,49224.395
282443,14778.479
282444,82752.805
282445,31366.244
282446,14350.403
282447,33411.977
282448,14114.445
282449,60960.418
282450,17250.367
282451,59271.992
282452,45096.57
282453,24051.188
282454,39795.043
282455,20301.861
282456,26865.297
282457,8345.037
282458,22954.314
282459,9626.58
282460,10601.498
282461,50513.82
282462,13066.001
282463,26031.84
282464,44969.76
282465,25314.156
282466,55666.664
282467,12156.089
282468,13962.026
282469,30473.18
282470,14820.869
282471,23975.922
282472,67710.98
282473,8420.899
282474,22957.068
282475,65006.35
282476,22562.021
282477,21323.986
282478,51790.63
282479,76818.82
282480,14056.975
282481,10674.917
282482,15189.163
282483,59779.723
282484,15950.771
282485,37867.93
282486,20356.367
282487,15397.364
282488,31944.264
282489,44026.633
282490,33950.848
282491,112723.984
282492,7805.641
282493,66709.96
282494,46022.113
282495,71513.34
282496,37352.54
282497,48141.95
282498,49924.06
282499,11673.6
282500,26534.219
282501,29566.188
282502,42637.043
282503,49029.074
282504,29580.076
282505,15965.991
282506,18139.955
282507,101018.5
282508,102427.13
282509,30958.371
282510,44032.156
282511,108390.84
282512,32413.58
282513,83171.75
282514,93531.78
282515,28716.457
282516,41224.895
282517,35360.85
282518,29169.57
282519,15314.994
282520,37181.824
282521,22045.447
282522,10992.114
282523,56511.957
282524,22349.473
282525,38215.773
282526,110675.73
282527,25594.594
282528,48114.984
282529,29852.979
282530,25463.623
282531,74785.49
282532,8650.71
282533,17973.201
282534,30991.57
282535,33205.668
282536,27379.05
282537,14286.271
282538,66349.914
282539,102929.016
282540,93069.4
282541,10308.12
282542,45655.46
282543,35912.89
282544,41591.75
282545,18989.162
282546,38642.227
282547,66998.836
282548,41566.2
282549,32743.736
282550,33744.42
282551,39443.43
282552,64916.84
282553,27880.812
282554,39726.34
282555,37705.594
282556,42671.27
282557,62841.86
282558,16231.539
282559,80765.43
282560,17019.127
282561,46831.21
282562,16715.271
282563,44285.293
282564,33741.727
282565,10286.848
282566,55265.016
282567,54251.42
282568,51322.5
282569,77110.8
282570,53275.15
282571,11872.807
282572,109027.39
282573,51025.242
282574,21285.55
282575,24904.242
282576,52796.92
282577,56704.69
